mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-197.83707,137.25644,-9.03339,52.680653,-7.617086,35.44541,-1.9648381,2.9328496,-4.8910007,13.49289,-6.6475506,-7.8156676,-9.950669,-13.321778,3.6036718,-12.909755,9.882538,-5.741228,10.373823,2.4293754,-5.266102,3.2479856,-2.8379838,0.7001931,0.40177995,-3.0754352,-15.797732,-0.06511341,-6.7613254,1.4025687,-4.9807177,-2.900133,6.2870603,-5.8987074,-1.0946796,-3.2063844,5.9119797,-2.603543,-1.9791851,-7.800586,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.18011,115.066315,-16.56108,27.323141,-65.40516,6.8718667,-18.754374,-20.401932,-25.119396,1.6448908,-18.861126,-16.260351,-5.898679,-10.086679,-5.067654,-22.22567,1.5354327,-17.050455,-1.3274871,-9.843334,1.2387773,-0.38293353,-13.38595,0.5601633,-15.342262,-0.5740783,-6.5762897,0.42987683,-2.994821,-0.75325704,0.581268,-6.4072175,-2.1634717,-5.6546807,-1.7574415,-3.3204896,3.676781,0.6951289,5.3056197,2.507213,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.08507,143.11496,-40.54644,58.4566,-20.093483,25.217632,-13.670387,-12.330502,11.220113,-15.034034,8.640902,-6.3621583,3.7096913,-1.292036,0.48379192,5.5578084,-5.1356773,5.187395,-0.83925813,2.8288755,-0.9707171,0.4917257,3.123907,-3.8268611,2.042498,0.3233732,-0.12865126,-0.71169674,0.19310077,0.055189367,-0.28469497,1.4986199,-0.8862473,-0.49920115,-0.74162865,1.0806586,-0.5223017,-1.2197474,0.31763944,-0.16196899,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.36487,122.16775,-21.101969,52.34081,-26.877136,0.63020825,-33.01107,-22.022743,-22.305387,-4.052613,-20.442616,-6.1224294,-11.279835,-9.68733,-2.5075574,-22.009752,5.339803,-19.263887,-3.9247758,-15.117297,-7.242212,-3.085028,-8.261197,0.66167057,-8.419612,1.9640223,-10.444566,1.1664962,-5.3954196,1.6103832,-0.97788405,-2.6985312,-1.3295807,-7.075904,2.8710039,-3.834812,2.060057,-6.045528,1.1667595,-1.8782375,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.4796,121.00433,-16.415543,48.38079,-24.690458,9.901217,-31.078495,-3.3903086,-12.75044,-12.567207,-2.1450152,-11.86625,-3.1398575,-12.129559,6.951731,-10.223075,-4.857718,-2.0575047,-8.479947,-5.864633,-3.6489654,-5.1787887,-6.2098913,-1.2889982,-7.5356174,-2.5078626,-8.218085,-3.5476098,-2.329717,-4.8515153,-6.4165354,-5.6869254,-2.8913538,-5.6902165,1.2045153,0.39768547,4.4244924,2.932261,2.0092044,-1.2057202,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file24603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-280.84802,123.932976,-25.742645,25.427881,6.4549384,-7.1916323,-22.576063,-28.41258,-5.136456,-0.6842247,-29.229998,-13.795464,-4.2362976,-16.50218,-1.8863771,-9.43318,-5.24679,1.7840867,-6.151023,-5.0112047,1.5209644,-8.055334,-9.905169,1.6490344,-4.8429847,-8.08251,-7.998708,-0.22609167,-0.14192632,-6.4429946,2.0156908,10.090118,2.955888,-2.7108648,6.2401824,-1.861612,-5.5491605,1.692387,-1.6521688,-0.17615153,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13832.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-262.74335,99.31359,-34.182953,53.369736,-36.9252,4.7326827,-49.659843,-8.125303,-18.202814,-6.5430174,-17.08436,-15.510603,-8.095469,-14.640393,0.0731612,-22.325916,0.33183184,-14.302353,1.3713294,-7.74367,-5.5119815,-4.1388903,-10.50461,0.0043857014,-8.309813,4.148295,-6.6551533,1.6973847,-5.8340926,-0.20196365,-2.506824,-5.7141886,-1.8188387,-7.6229625,1.0776297,-4.6749873,2.8698196,-0.6425733,2.1231356,0.45095044,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.30956,134.72185,-42.402866,53.11914,2.9405057,5.924663,-5.9281125,0.5447979,-11.932817,6.6137323,-1.5475683,-5.9607964,0.8182583,-6.3786025,6.9516754,-5.4325857,2.5780032,2.3323464,5.581067,-5.0288053,-0.83527637,4.248491,-4.225466,0.7291088,-2.5838077,2.9488683,-3.004294,-0.6506868,0.42635846,-0.07778158,-1.4355041,1.4937185,0.64994496,-2.2102356,2.6961818,-3.6110473,-1.0109478,-4.2639165,-2.0168312,-1.9275024,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-281.676,84.551834,-16.703096,47.51584,-39.8948,3.4470158,-42.946453,-5.0159526,-15.090794,-2.899899,-19.722845,-8.551676,-4.3252416,-8.901211,3.7570913,-25.806484,3.2185624,-13.421098,-2.609651,-9.882982,-2.3642514,-3.4649591,-9.222738,2.8664043,-8.0445595,5.1877146,-8.81517,-3.4222121,-9.472485,-0.37376365,4.133445,6.5544667,11.005259,4.087053,5.641864,-2.6874893,2.5662181,-4.9734597,1.2282525,-2.392527,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9092.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.42322,138.15784,-34.75455,54.95413,-1.7979741,35.592304,-23.36578,6.982103,-24.559992,-4.6224804,1.3280742,-14.117435,9.254727,-11.077519,15.2969265,-7.616464,-0.5859122,-2.8150327,-5.6203003,-4.3130913,-7.5619254,-3.5015,-7.5203214,-0.0007359954,-10.216233,7.0937266,-5.9372325,-4.621082,0.27665484,-7.0457306,-0.36419177,-6.322377,-0.24910986,-3.0088723,1.5101739,-3.4082394,-3.068159,-1.8220111,-0.29294893,0.5211209,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file28559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.17151,96.94575,-23.585733,60.202507,-5.98517,-17.546505,-45.730366,-4.8442073,-27.939709,-17.47574,-18.817936,-9.055809,-9.072109,-12.989496,6.7174788,-18.210838,-1.2342793,-9.314959,0.034699347,-13.599469,-14.427356,-6.404243,-9.519312,-0.29531273,-8.002219,1.9096032,3.0762753,10.405626,-3.4116783,4.522708,-0.152186,-6.6970277,0.87655586,-6.726691,1.7065998,-4.1378736,-0.5952286,-3.6654587,6.0620694,3.91359,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.57884,102.29259,-40.41084,46.869038,-37.86898,-24.34458,-31.153046,-24.387423,-25.015606,-3.4452918,-13.686929,-5.0701118,-13.139476,-1.1865872,-2.7194626,-27.61787,5.281824,-18.274406,1.5574754,-10.717114,-12.962271,-0.94810855,-11.3927355,1.6418238,-3.5987904,3.4255364,-5.9462395,-2.8942823,-0.3203608,6.368518,0.4711996,4.2194657,8.790622,2.640969,7.4431877,-3.7062638,4.705121,-0.16066621,0.31764922,-0.6128709,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.50401,88.31621,-17.53583,56.659832,-30.07551,-2.3794918,-51.13815,-16.738012,-13.815219,-4.74788,-23.408062,-13.4821,-5.2718577,-9.322058,1.8364689,-20.469166,1.7505229,-17.312315,-2.8417954,-7.6065416,-7.3583627,-6.5652447,-7.112835,2.057863,-10.337974,3.1683047,-6.450676,1.8072885,-2.743092,2.062546,-0.59610426,-2.641162,0.7091919,-4.214494,2.647633,-4.11156,5.1289124,-2.0022957,5.441378,2.3451185,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-238.72267,77.133545,-7.057832,56.98652,-47.22035,-0.081082135,-27.13626,-12.034042,-30.917849,-1.5224564,-14.251424,-13.26787,-5.73431,-5.819623,-0.9817093,-24.864866,2.4361722,-18.278793,-0.11719388,-12.75878,-6.2739067,-1.5670675,-6.653602,9.695927,-5.5733714,6.6483583,-7.5771527,0.39958733,0.80260485,7.5137315,8.821076,3.0215955,3.2016094,-6.736994,-1.5863409,-4.7168093,2.5518997,-3.520408,-1.2176821,-3.1314719,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.41115,99.91544,-19.746824,30.916433,-46.519016,-10.150259,-29.477121,-12.032427,-15.835756,-4.0246477,-20.284119,-12.989436,-10.695546,-3.6256883,0.1578736,-22.283846,5.6128416,-16.389853,-5.059495,-8.537972,-7.568868,-7.922505,-10.979903,-1.4580618,-12.784767,2.845457,0.95780224,2.3020594,-2.5637252,2.1202288,-4.0797067,-0.60091376,3.6932974,1.1913794,5.0672483,-4.518579,4.488305,-3.5369442,0.7358263,-3.379649,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32498.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.12527,96.09858,-61.24297,39.01396,-42.55489,1.5855411,-27.383228,-21.44911,-28.381348,-7.1365232,0.50744945,-20.8266,2.0218017,-18.076218,-6.743594,-4.3436766,-9.123458,-8.681914,-5.1636133,-7.111106,-8.938518,-4.2848897,-2.83257,4.669189,-3.3135495,-1.8132863,-2.3960087,-5.8003783,-5.396111,-0.85627896,4.055215,6.613671,8.664406,4.263207,3.770265,1.2567778,1.0086998,3.1261044,3.1149116,0.4346759,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-260.75275,88.22683,-5.6566234,35.96362,-40.695114,-5.828452,-35.43885,-6.2077827,-20.792467,0.6784018,-12.771738,-9.81822,3.148948,-6.6008797,-0.7900033,-20.70212,2.6094472,-10.915401,-5.6330266,-6.7318783,-1.328979,-4.4265122,-7.460863,-0.568142,-7.9668,1.1524175,-7.3767405,0.7245675,-5.4686036,1.7999979,-3.1362793,-3.771846,0.7792862,-6.4696164,-0.00070324435,-4.6573834,0.9298099,-5.473638,-0.10980823,-2.1930907,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-239.71213,134.91774,-30.810125,52.346252,-8.606601,12.3176985,-5.9703817,2.52642,-18.43429,-0.9719413,-9.454902,-5.5459085,-0.022568451,-15.155556,5.479515,-4.093304,1.8398423,-8.725661,2.9976532,-1.4455434,-4.83188,0.05094222,-0.83722574,-0.88126004,-6.7381563,0.8923183,-5.0905232,-0.12805405,-5.725425,-0.21268217,-5.459473,-1.8263509,-0.4165226,-7.1147704,0.36250028,-7.3061743,1.8797327,-5.4959955,-1.3701911,-0.30134556,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.86441,131.80441,-37.4804,45.947567,-15.884548,6.0600233,-15.707486,2.875936,-9.114477,14.020999,1.5978876,-3.3588965,14.47079,-7.1383314,9.18519,-5.6940804,3.2592797,-0.5742914,0.14750242,-2.9669092,-2.9999607,3.016979,-3.4779546,6.232968,-4.083008,0.8272772,-0.2238488,-1.43677,-1.4692184,-0.89408135,-0.5954916,-3.2801259,-0.9681434,-4.8247013,-1.3858627,-3.0156598,-1.8960043,-2.3959343,-1.7159963,-3.3317955,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file24855.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-239.49472,112.98519,-34.080467,28.312185,-40.443703,-14.815246,-25.19443,-14.807787,-10.931773,-6.6890717,-18.626982,-10.056318,-7.334498,-5.6441097,-3.0403075,-20.526508,0.66954195,-9.851215,-5.585358,-9.1988325,-5.563652,-6.3947573,-9.137333,-0.076209806,-11.407442,1.0616806,5.137891,5.9516263,2.8792112,3.8891432,-5.8775005,-7.4141016,-1.2734994,-0.98326015,1.0677246,-5.4188104,-2.3650138,-6.955997,0.9506151,-1.8722188,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file23043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.27583,118.853065,-18.823622,28.541504,7.352399,42.34001,3.2367651,8.551934,1.4364755,16.284084,4.1953225,-0.28378648,6.548702,-6.7753553,11.581463,-1.1079834,6.700289,5.02868,2.1635063,-3.2725847,3.5157752,-1.0921562,-11.493121,-0.50447226,-7.857139,-1.8197421,-4.1378417,-3.5389926,-9.623916,-7.9230313,-3.712473,1.9736454,6.142986,-5.0120273,-3.5492516,-9.117765,-0.43760866,1.09464,-0.9953898,-3.7175536,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3896.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-114.24278,135.02597,-49.393814,28.914389,-33.75495,18.076828,-23.711838,-2.4175916,-22.053894,-1.2924272,-9.897813,-14.515545,2.6810486,-17.489494,6.085549,-8.124713,-3.4218059,-8.373728,1.768743,-6.7570915,-6.0243883,-1.6540128,-6.0644603,0.086358905,-6.7592072,1.8928493,-8.233271,1.2695993,-2.6385002,0.52776664,0.016264094,-2.7338428,1.2726507,-5.3529058,2.5875373,-2.4886358,2.1915584,0.25035614,1.9999421,-2.6223476,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13892.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-249.60338,78.96103,-46.93081,50.097267,-48.138847,6.254006,-46.33784,-14.789836,-19.156849,7.097615,-27.628996,-17.20122,0.4184348,-11.486094,-3.431919,-21.053535,10.59304,-19.858974,0.14995562,-3.77325,-0.30687782,-7.620559,-7.308239,5.008987,-10.273121,3.0070636,-9.728212,1.5367279,-11.77871,-0.59529376,-6.799974,-8.674767,-0.6038634,-2.607481,4.709558,-6.1755667,9.358442,3.2999787,6.474965,-2.748792,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-343.1888,117.455864,24.794655,24.76409,-5.4819646,-25.084192,-13.575769,-4.476749,-8.07534,-10.402992,-9.571471,-11.27344,-7.258895,-5.661792,-6.817568,-8.524917,-11.509858,-7.5899386,-1.9635448,-6.071712,-7.7262406,5.666979,10.544078,4.332532,8.017795,6.202235,-0.4619856,4.75597,9.931434,10.529519,8.481446,0.11332302,-6.333554,-2.6215358,3.096643,4.469808,0.84060705,-3.2059536,-0.9801535,-0.76976204,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.08513,76.00207,-11.692344,60.466602,-23.059843,21.836859,-14.352068,3.9154263,-7.47686,-7.320607,-7.085193,-10.634061,1.5738336,-14.280208,-0.8847588,-13.814804,-1.4774796,-8.629636,-10.06049,-6.8034782,-8.91904,-6.7800293,-9.290725,-3.626349,-9.48214,-1.0931077,-7.975927,-3.2322989,-6.1102667,-3.1383505,2.719808,0.26781884,9.937422,4.9074616,10.006773,4.546106,4.502965,5.038324,8.256629,12.485837,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.7947,129.18433,-13.030452,44.569256,-40.33338,26.295551,-40.944466,3.9915004,-9.247008,-11.846102,-1.3189274,-6.379091,-2.7267823,-11.14812,11.999861,-13.992116,9.511245,-7.1803265,-0.6006552,3.6986094,-11.745562,-3.9744537,-10.169207,-2.9789584,-8.249464,0.33660462,-8.402016,3.382368,0.0780896,-5.9270706,2.2520537,-5.195327,-1.2153838,-4.07784,0.014350507,-2.7915466,-6.2775106,-6.0112605,3.2472148,-3.998966,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.22548,111.47885,-43.26065,69.20339,-21.083782,27.438507,0.9089798,3.1474469,12.092201,-4.170626,9.821172,-6.330168,11.511254,-3.7141306,5.441525,6.039887,-2.2774887,10.154275,0.40220454,5.908691,1.3352276,5.7328897,3.982955,1.4564642,7.432022,1.2856153,3.1508298,1.1826642,2.7262511,2.3153384,1.7273339,2.0914364,1.2937083,2.8738215,0.7363661,1.0997313,-0.23796208,1.8840216,0.6895443,0.864683,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20255.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-258.66446,100.021484,-19.676723,38.579903,-29.369919,-0.55623084,-33.446804,-11.781545,-24.640064,4.8550205,-17.80246,-13.26271,-3.8811953,-10.094702,-4.7626004,-23.06061,1.2174261,-13.568485,2.8137462,-10.881055,-3.1004593,-3.586382,-3.6638675,4.438997,-9.554219,9.982439,-0.7774474,7.16408,2.2345414,5.219401,-5.5386014,-7.827903,-0.19484137,-4.247449,2.6493838,-7.1872587,-0.16706388,-6.7062426,-2.9087284,-2.503709,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-228.74437,100.51796,-25.869,59.24825,-38.832855,1.3852769,-41.829575,-17.50877,-19.240217,0.8855587,-18.76501,-12.553994,-5.0070376,-7.7782264,2.5980623,-20.122616,4.0220976,-15.272315,-1.0846006,-9.308356,-5.025508,-6.564264,-11.514801,-2.968311,-11.121309,1.9360251,-7.792641,3.4025385,-2.4560957,3.6070952,-5.2574286,-4.815088,2.040267,-3.6350708,6.614643,-0.017449379,5.917311,2.3803217,5.7587085,-0.08971151,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-227.50932,105.21556,-42.54236,50.206425,-35.635265,-9.816878,-37.69723,-12.916266,-27.832905,4.073878,-16.112436,-10.564781,-4.796565,-7.846557,1.8493592,-23.938572,7.382738,-14.555723,-3.7250023,-11.927857,-6.9874406,-6.951513,-10.470124,-1.0199512,-8.9709835,4.6613765,-4.4847355,11.315237,0.51549387,4.2184834,-3.2967956,-4.928315,1.9495888,-3.8952682,3.155766,-7.941037,0.874133,-5.3484864,3.0597112,-1.135356,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-285.1031,102.34714,-24.411085,45.005287,-29.464611,-3.071787,-28.30592,-26.144812,-19.198267,5.3653836,-13.140401,-12.55887,-7.9921083,-3.5158203,-3.4899976,-21.440691,3.923571,-12.754354,-3.3614333,-11.210604,-4.676071,-4.0969615,-11.688856,-0.2543127,-10.411215,-4.0770054,-9.393984,-3.4542387,-6.598797,-3.3405592,-8.371289,-4.397431,1.7859831,1.3148794,11.468852,3.7811122,8.247605,-0.198813,1.1423419,1.2866987,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30105.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-291.86053,98.175255,-23.131958,25.621063,-51.823376,-9.284366,-24.971687,-9.423707,-19.175804,2.8008254,-9.96458,-20.693754,-7.857294,-2.845329,-8.029235,-18.2311,0.88832766,-15.87516,-4.7543063,-14.066957,2.478618,-1.4629618,-5.7650104,6.8242903,-6.662427,2.7480233,-8.766338,1.579464,-2.4587393,-1.2738624,-3.248038,-4.7866144,-1.8230712,-5.3713384,0.88840836,-5.711018,0.55974275,-4.6158276,0.88014406,-1.9445494,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19580.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-159.75082,165.85791,-63.145603,29.94012,-15.773238,-1.7722942,-38.854626,-2.2113352,-25.847845,-9.528244,-3.3562148,-11.445795,1.9774277,-12.154407,1.955959,-10.40621,-1.75876,-10.734896,-1.7554842,-5.4608917,-6.1825438,-0.28198114,-6.439411,0.42616716,-6.606058,-0.40607935,-6.2367244,-1.313999,-4.099221,-1.0591309,-0.3640576,-1.5844027,1.2213964,-5.6944013,-1.3499486,-6.039799,-1.0856268,-4.5337543,-2.531351,-3.750513,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27946.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-236.9574,113.74898,-34.807346,17.304218,-29.292187,-11.341652,-33.18911,-28.610857,-32.018272,-1.1831698,-8.146831,-13.835919,-8.743665,-5.589374,-2.8578966,-21.371967,0.982997,-9.063683,-1.8478557,-14.1633415,-7.3497005,4.098449,-11.269214,5.9437914,3.6524343,4.8860946,0.7865066,-1.0349908,-4.695657,3.5648582,3.2528338,-2.4438205,0.065425605,-9.4194565,-3.858846,-2.40575,2.1233141,-2.5494583,-4.260857,1.7110906,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file23649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-301.96564,100.43838,-15.001042,42.026546,-15.295972,-16.438389,-37.33601,-15.781663,-10.89522,-7.506852,-18.863916,-10.221494,-10.430045,-12.225015,-3.801761,-16.166506,-4.482499,-11.406861,-5.0901113,-9.989005,-5.35564,-5.491425,-1.8972638,2.1027238,-6.156131,3.3416307,-4.3972054,3.0203366,-0.66143125,-0.017190615,-2.8841953,-5.9245787,-0.7722998,-2.7718596,-0.34100768,-4.782908,-0.16033427,-5.627798,-3.7049448,-4.030236,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17628.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.83188,128.55635,-34.792168,75.839165,12.662771,0.6325722,-6.6518955,12.154023,-11.905798,-1.0062251,-4.9840813,-6.9888525,2.0082278,-13.886532,4.0470667,-1.4834033,-0.88142467,-2.4514778,6.0374513,-0.80165267,-0.60269415,1.826174,-5.650269,-1.5375987,-2.6415634,0.8748984,-5.5883303,0.52201384,-4.0464377,-0.3616148,0.1369746,-4.2362466,1.7160246,-3.2989607,-1.3958088,-3.0367165,-2.3407712,-4.213422,-1.9847647,-3.7272823,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-285.83234,123.190956,17.177889,54.64559,-2.3709638,28.058544,-10.847625,4.9292674,-4.5081053,0.74659604,3.4904048,-3.7317448,2.0415275,-7.1311007,9.113699,-6.994848,1.4644586,0.51949954,0.8196705,-2.8876684,-6.5180154,-0.08010508,-6.505679,0.17205128,-6.2679873,-0.04403655,-4.088721,-1.4990999,-0.15027152,-4.430841,0.16689087,-5.0871964,-2.0519001,-3.4762306,-1.445917,-4.0015826,-1.8123028,-1.9122498,-3.567511,-2.3474655,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17498.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-229.39069,116.376434,-27.614943,34.688152,-18.248997,-17.823048,-34.184544,-10.360091,-26.221334,-14.940867,-16.915968,-2.1435778,-15.525989,-7.43114,7.2792044,-22.766546,3.5845113,-11.18615,-2.1534016,-9.808668,-10.209059,-7.3198123,-12.508941,-3.5072727,-12.4039545,-1.0960486,-3.1175134,-0.8655245,-6.5527344,1.831311,-5.7662916,-8.262214,-4.466043,-7.701812,2.615121,-5.7236643,5.2545023,6.922055,10.633504,7.4437494,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11533.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
