mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-178.93504,153.83783,-38.211136,30.865593,-32.759388,10.944882,-32.814144,-3.5930197,-17.882502,-3.3803666,-5.932317,-14.295152,5.200148,-15.440086,9.75147,-10.877244,-13.486673,-0.321563,-2.5334055,-15.066211,-2.012859,-6.138345,-11.428976,4.4071236,-12.237786,1.4837245,-4.9817033,-1.3968849,2.4508843,-4.457755,-0.37710172,-6.77602,-2.0371504,-4.200956,-3.1662235,-2.4328847,1.3019248,1.1377186,2.9257634,4.8992033,-0.5001221,0.5574174,0.7608429,-0.40532032,1.671067,1.9797087,-1.5611311,1.7890267,-0.081445366,2.6615589,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-177.19553,137.56978,-30.787819,29.981653,-10.835986,12.140929,-16.022245,2.5758128,-15.628394,-8.442021,-12.032129,-15.764258,-0.74084944,-11.27266,3.2525835,-13.844691,-7.820741,3.6599798,-10.536232,-10.254775,0.6018069,-17.829435,-7.4508176,-6.322245,-11.945307,4.4437447,-8.55558,0.58587027,-3.6609216,1.5142506,0.4769814,-5.6959963,1.7078072,-2.1712341,0.35322443,-4.3023195,-0.6861398,-1.7706635,0.27095488,1.3495244,2.2071955,-0.03890942,0.30998516,1.9426254,-1.6038654,4.2598977,2.2131796,4.7048397,3.493718,3.5052042,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.48451,130.33897,-30.707167,30.978333,-15.484452,16.147858,-14.007989,-0.0064001633,-12.14897,-6.28644,-13.895418,-13.297488,4.768849,-13.886817,1.481982,-9.305522,-7.38201,1.5031761,-9.9628525,-8.919764,0.27466697,-17.094637,-8.374479,-6.883999,-11.911282,1.5627224,-10.1429615,-0.69375056,-2.5458674,3.9837835,2.3821394,-1.210196,5.429582,-1.1996634,1.398776,-2.638055,0.9023942,2.0723426,4.696788,2.5726593,2.5192122,1.34916,0.4031826,3.2214904,-0.4249891,2.235078,-0.66128016,-0.90479314,-1.3314376,0.78077704,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-148.50467,148.5779,-47.463226,28.02502,-18.34468,10.795223,-9.536485,2.728431,-8.301592,-6.164525,-6.4891405,-20.533758,1.8219404,-12.378189,-0.68295527,-10.769875,-14.186588,4.5277042,-14.732957,-8.48297,1.5086703,-17.143967,-6.4848557,-8.765263,-11.36232,-0.12550268,-9.703132,-2.2047997,-1.974098,2.788571,1.0013006,-5.3183947,1.4996115,-0.083424285,0.6314965,-0.3770936,0.42147043,-2.1368816,-1.8970488,-1.3100308,2.6023464,2.97047,2.0925217,3.4959533,0.14469762,4.995606,4.8809967,4.7056227,4.7860208,4.754419,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.13118,157.72496,-33.869205,21.991209,-29.629734,9.755504,-24.982807,-4.7122855,-19.161268,-5.5496397,-7.142422,-15.383642,6.36638,-16.12175,8.077045,-6.9328747,-14.780846,1.5372466,-2.409546,-12.925236,0.17462263,-5.237525,-11.560251,4.1848497,-11.663036,-1.462883,-6.2649403,-6.111184,-0.20230101,-6.2971663,-0.45712394,-6.356716,-2.429868,-4.2862945,-5.2924314,-3.1511936,-1.2619884,0.024328504,1.1925629,3.8661232,-0.6023839,2.3477342,4.0034676,2.7036467,5.492487,3.2903583,1.2078853,4.2538977,2.8702054,4.117149,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.25278,124.06285,-34.535778,47.9732,-18.383448,17.262915,-40.7782,1.173963,-17.569855,-9.136633,-7.024773,-16.79598,2.4599469,-15.451176,11.494843,-9.640903,-12.010277,0.23019962,-0.81785345,-14.819229,-0.30366936,-5.587768,-11.721432,4.512468,-13.631713,1.5734667,-6.8877234,-4.0274816,1.1608902,-2.6760104,1.9320261,-4.9619517,-0.17513108,-3.1207716,-2.544052,-3.1652124,-0.48319876,-2.3070097,0.36651286,3.553094,0.16615376,3.6417027,2.76764,-0.5591282,0.3188669,0.7217924,-0.2258966,4.662751,0.19359118,-0.3269405,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.92459,151.33115,-37.917416,37.772964,-10.020586,8.096219,-28.943056,-6.3217716,-15.028187,-9.334971,-11.22135,-13.907587,5.7486024,-18.59356,6.2669964,-5.218384,-16.985094,0.59649837,-2.5015073,-14.816233,-0.4690286,-6.238935,-12.437937,4.777059,-12.56175,-1.2578126,-6.2462006,-7.626514,0.50238055,-6.1937466,0.50246155,-5.851117,-1.2474937,-3.4177237,-3.8786294,-3.9162152,-6.0374246,-5.098501,-7.2064257,-2.6488702,-5.969585,0.6960118,5.149822,2.1786506,4.881495,1.9498634,1.2149497,5.6982493,5.3510695,5.660774,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.96312,121.13189,-32.157978,46.86766,-14.498372,7.4299297,-11.5647545,4.5575733,-13.316802,-9.574559,-13.7306,-14.896768,0.10596218,-10.989326,3.6111176,-10.755094,-7.706265,1.1161059,-12.16665,-9.630726,2.7065551,-18.615326,-7.3325095,-7.0403104,-11.581503,5.5111675,-7.515251,3.2707846,-4.2204733,2.6782885,0.89455414,-3.7800324,6.3260307,1.1008071,5.014427,-0.97596586,3.6481597,1.9493785,2.724118,1.8488092,0.8192753,-0.22596927,-0.70119846,2.13326,-1.0855769,3.7842631,0.76915646,2.7783575,2.969192,3.7291586,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-173.54645,153.56317,-44.712067,27.01072,-31.757784,8.703898,-27.837538,2.2628088,-15.843402,-3.784529,-2.319238,-14.406347,9.004455,-14.161472,9.757307,-7.359033,-15.229658,1.2682261,-3.2395563,-14.536342,1.0934154,-4.619769,-11.044145,6.4312034,-11.458077,1.082453,-6.382728,-6.292783,1.1198626,-6.48658,0.19554868,-5.8183193,-0.54225165,-2.4468656,-4.6340027,-3.8418825,-2.0663867,-2.9745667,-3.3003478,0.5876412,-4.3468547,-1.775864,-0.5400228,-0.5911982,3.8844151,4.1926794,4.2083635,6.1488724,2.2494504,1.6511365,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-171.81664,141.62292,-32.3785,28.539913,-14.804712,11.590766,-4.242006,1.5209551,-11.283717,-5.6088862,-14.19598,-14.930631,0.9483901,-9.952292,4.160047,-11.922675,-10.552627,2.1606414,-11.4211,-10.097033,0.7019852,-17.407505,-8.981319,-6.9555173,-12.229395,1.3343426,-7.1710043,0.5859998,-2.6542363,3.760192,0.23434527,-6.1511917,0.5498565,-5.5214257,-2.174007,-4.3782196,-1.4199748,-2.426474,-0.85245657,-0.92723703,1.2139708,3.5204935,3.608461,5.443108,1.3599752,4.5509486,2.709564,2.55269,1.0081674,1.8585554,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.71117,143.82065,-56.46781,34.661175,-25.075338,11.441641,-36.13148,-4.573548,-13.141792,-7.096599,-5.5175047,-12.7782135,4.229538,-17.576757,10.046295,-10.500662,-15.210636,1.4368495,-3.8524127,-14.858657,0.57053846,-5.468246,-12.676359,3.8371215,-15.387505,0.778678,-7.3416553,-4.426031,4.5272784,-4.151293,3.555135,-6.739361,-1.9619781,-5.087051,-5.896248,-4.253579,-2.765402,-2.6202555,-2.8078234,3.6757798,-0.44034424,6.0147915,8.106004,7.531666,12.928801,9.672155,5.518416,5.291244,1.0685813,2.2352145,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.81071,161.53934,-35.852207,20.869917,-33.529716,11.513697,-25.249338,-1.2654264,-17.454407,-1.7386466,-3.1819675,-13.115615,7.481621,-16.606562,11.791,-7.95699,-18.33136,1.7013814,-2.2201438,-15.039059,0.84905416,-3.6210468,-12.051769,3.9609191,-11.561292,0.2610592,-6.1434517,-6.451434,0.7059801,-6.5413346,-1.6190516,-6.248928,-0.79967606,-2.5524402,-4.6403832,-4.12864,-4.114514,-5.5570292,-4.93085,-0.30457836,-3.1037574,0.3834802,2.0223897,-0.75808436,1.9689127,0.90135664,0.29576787,4.73613,2.1632082,2.452073,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.12993,134.36081,-32.116993,45.029552,-13.801251,10.745617,-34.136383,-1.7423217,-16.012276,-8.402436,-9.682495,-14.0529585,3.79413,-16.8831,8.125452,-8.965452,-10.329238,2.296173,-2.561119,-13.808096,2.3984234,-4.7876234,-13.228789,4.499812,-12.71831,0.7062525,-7.1815424,-6.627645,-0.4105866,-6.002726,0.88261765,-6.026306,-0.8265961,-3.144458,-3.9882848,-3.5432034,-2.0277917,-1.6387622,-2.088208,-0.06127319,-4.513419,-0.2920519,2.2335749,1.7514566,5.6192408,2.8876512,-0.06488859,3.1002474,-0.2149581,0.85066855,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.43887,153.40712,-32.38613,29.792398,-6.110466,0.43602625,-5.324583,-4.314422,-11.21654,-11.921319,-16.746645,-9.7423725,-1.5087994,-12.114231,3.8377402,-6.263207,-10.872269,3.5563676,-12.582413,-9.901933,1.8908564,-19.714634,-7.536046,-8.974453,-9.769671,1.5850719,-10.2051115,-1.1565305,-8.15497,-1.4188056,-1.8931032,-5.0318413,5.8441296,1.1663462,3.9838896,1.4537417,3.150565,3.8486702,4.1636133,3.4364898,3.56314,1.5125178,0.7049319,5.01013,2.612438,3.6527762,2.190869,0.8889754,0.30793628,1.7338696,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.17773,165.31198,-40.572662,13.401567,-22.508665,16.615234,-24.54032,-10.605157,-15.014357,1.1205328,-4.026778,-9.804429,5.7401686,-13.899098,9.962445,-9.743673,-13.293401,0.87362486,-3.7223496,-11.79981,-0.2153965,-4.7177114,-8.826703,4.340054,-11.858368,1.9975053,-6.5022864,-7.3168335,0.21206005,-6.7099743,0.17353955,-4.0934205,1.637676,-0.65245855,-2.2632072,-3.3196962,-2.7303894,-3.2996743,-4.2104197,0.29782864,-5.485889,-3.18756,-1.6220707,-0.47799885,5.0218563,4.528615,3.860098,5.143883,2.2881255,2.6805003,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-185.94699,138.80197,-37.150646,36.955784,-21.299713,10.361557,-29.977741,0.66899014,-14.908472,-3.4833508,-7.3689666,-12.510668,5.915192,-13.762832,10.772654,-11.622113,-11.1863365,2.8395696,-3.4999657,-15.1022835,0.2361879,-4.245978,-12.200692,3.0704303,-10.67919,1.8051856,-7.186535,-4.615563,-0.19710559,-6.1937513,-0.5077232,-5.171818,-0.3459094,-2.857093,-3.157886,-4.0365367,-1.268926,-3.099235,-0.7546535,2.9295912,-0.98932654,2.378983,0.960807,-1.419841,-0.5081972,-1.1770116,-2.6755738,1.4544128,-1.180497,-0.9698505,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-181.39806,124.14966,-30.024836,35.602055,-18.032755,11.903002,-11.314579,4.4352593,-14.570283,-6.0352416,-11.005017,-13.000301,1.9825916,-8.972398,4.25078,-11.990041,-5.7701473,0.603991,-10.09999,-8.946619,1.5999109,-16.47847,-6.667148,-4.75228,-12.235148,2.5877767,-8.889173,1.660579,-2.9022024,5.6628513,4.0680375,-2.1844015,3.7375815,-3.4266863,0.020545045,-3.6724439,2.6874938,1.00547,4.08505,3.7506306,2.4013958,0.90641695,-1.5845742,0.33067012,-3.370776,2.5819545,2.2444642,3.6118493,1.3195529,1.0402485,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.47298,152.90553,-29.722256,26.359919,-23.13634,18.746723,-10.578012,3.743277,-17.99335,-7.3560433,-5.295502,-14.191031,1.1847903,-9.596014,3.3905158,-11.918386,-6.2021,1.2284524,-11.024328,-9.826574,-0.39784977,-15.957713,-6.124316,-4.059013,-11.335745,1.688568,-7.937737,0.6569767,-4.8947043,-0.7269137,-4.272248,-8.845817,-1.99002,-4.276421,1.1260858,-1.6711559,2.8738391,-0.8606984,0.0935695,-0.15968993,3.4089222,4.756194,7.387311,10.189802,1.4065182,2.9401593,-1.5272739,0.34545007,0.75228673,2.643919,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-177.94199,171.91684,-24.653343,14.680565,-27.882296,-0.6766894,-28.97113,-8.910569,-14.52074,-3.3774152,-8.066626,-13.961016,5.2523756,-16.0604,8.503463,-6.582275,-19.952847,2.3405514,-2.0666556,-16.528439,-0.97225416,-4.8134246,-11.272855,3.8669622,-11.256739,-1.5140263,-6.690052,-8.700326,-1.317084,-8.55871,-2.5287983,-7.3063946,-1.445656,-0.65291005,-1.9112083,-0.8125854,-2.7146869,-3.3923287,-4.781871,1.4908113,-0.96663535,1.5804169,3.3371909,-1.5140053,1.5615399,0.24618553,0.053150255,4.152135,2.7057333,3.178228,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-175.72878,134.9101,-39.081654,41.60367,-23.654375,18.16456,-28.36789,0.611602,-14.967786,-4.28225,-8.245922,-13.804365,7.35126,-14.742819,9.331045,-10.195471,-10.7033615,0.4742907,-1.5592083,-14.294954,-1.9260262,-3.639498,-11.076371,2.2534304,-12.650343,1.1074798,-6.806237,-5.003315,-1.3767195,-5.827058,-2.2065969,-8.898994,-2.7138581,-3.465653,-1.5410331,-1.6715858,-0.14562151,-3.1604264,-2.0941274,0.34589708,-3.0362391,0.058557454,-0.3404523,-2.6189976,-2.1467829,-1.389015,-2.223734,2.132771,0.7136968,2.6637778,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.78967,147.34569,-32.49041,24.131716,-26.473804,15.687573,-7.1995435,1.1679311,-11.642204,-8.280479,-12.780083,-9.77238,7.8002696,-10.4382925,3.5701785,-7.750863,-6.262761,0.27096474,-9.912158,-6.835073,-0.48196176,-13.207963,-5.460117,-5.575933,-7.8375688,2.6645389,-8.92491,-0.5043732,-4.9403543,-0.72007614,-2.6075115,-4.673865,4.643745,0.44256976,4.5826488,1.4297308,2.7481456,2.329879,3.7799356,2.5875287,4.664004,2.6218457,0.20365748,2.9735422,-0.6189209,2.5206099,-0.15271434,-0.2264237,-1.6012797,0.8617929,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-165.71858,131.72867,-33.562798,37.64521,-12.421544,8.76049,-11.252983,5.1021867,-12.297925,-9.329304,-8.440991,-15.256091,0.7279289,-11.043988,0.84423757,-10.358619,-8.916187,2.1922147,-13.514601,-7.9557776,2.233137,-18.74905,-6.237498,-7.200539,-11.249149,0.9796289,-11.931334,-3.0492284,-7.823099,-2.0272071,-4.042632,-8.199947,0.4082476,-1.8474177,1.0310333,-0.25022787,6.570994,5.680939,8.359249,6.796857,4.4859576,0.6950663,-0.12734634,3.703541,0.47120264,4.518738,0.9148758,1.5774878,1.9290544,3.5735302,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-171.22318,137.74254,-28.527391,33.44759,-13.551669,12.429464,-7.7688313,-0.07434217,-16.719194,-9.5414715,-13.784983,-13.905895,0.7887101,-12.728119,2.4811442,-9.019706,-9.097843,0.6341456,-10.675924,-9.488437,1.1578141,-17.9817,-6.4169984,-4.5309024,-8.606938,6.534029,-7.044462,1.7297992,-4.116108,0.34570807,-1.7955192,-7.6195006,0.20005853,-6.814524,-2.9961057,-3.5733457,0.8251332,0.7849276,2.9494846,2.9215574,4.6946526,5.3336825,3.1981857,3.641778,0.25242686,4.5279284,3.6674604,4.127382,2.8803906,5.422994,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.23598,144.38383,-29.571436,44.911373,-27.649551,10.182693,-25.499214,1.9524063,-18.18031,-6.8568444,-7.187147,-15.62787,6.859022,-16.099676,8.944552,-7.9604344,-15.8434515,0.091890305,-0.2663667,-15.649882,-2.5868752,-5.151264,-12.394698,3.8599856,-11.637612,0.317425,-5.9063425,-5.6499395,-1.2958798,-5.6522503,-2.1322954,-8.699361,-2.2170758,-3.7159336,-3.2084594,-3.239883,-1.8831129,-4.442658,-4.093781,0.18509711,-3.292648,-1.0359895,-1.2518615,-3.056325,-0.6423389,0.53023374,0.3202613,5.882359,4.098953,4.8339286,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-179.25874,111.13296,-34.98174,51.531765,-20.863115,18.624075,-37.495293,1.7608687,-15.492211,-6.864999,-8.8035,-13.824209,3.0389607,-14.913764,10.093252,-11.641786,-7.852575,-1.4238611,-1.2157806,-13.813077,-0.5529485,-5.1007514,-11.633286,4.368203,-12.273536,1.632296,-7.5110755,-2.5375028,-0.944236,-3.6490357,1.1017175,-4.940029,0.18739538,-3.3267539,-0.8169355,-1.5930607,1.4213383,-1.7131541,0.13451342,0.86406225,-2.15006,1.1765553,0.70465547,0.68344855,3.1929815,4.723121,2.6548626,6.6216893,1.5607721,2.8742359,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.85023,142.79399,-42.235493,17.686195,-16.989645,24.417759,-18.137966,-1.0942538,-7.5044956,-1.6889794,-9.728303,-10.198874,4.0962625,-10.727705,5.065706,-10.886599,-5.9768047,-0.6997814,-9.191234,-7.8989425,-0.85378355,-13.532729,-6.7003994,-5.872808,-10.428158,1.5444285,-11.328741,-1.0973792,-4.4561267,-0.5324325,-2.4029517,-7.5210085,0.63271946,-2.6998103,2.1626084,2.4107807,6.381489,4.618474,5.6315103,2.139096,3.5672057,3.3981404,1.6910524,3.680127,-1.1681666,1.1041806,0.0646133,3.0186315,3.624845,5.575476,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.51654,154.84389,-41.10126,21.984877,-29.604492,12.685077,-27.3599,-3.574771,-15.331404,-4.599226,-8.474327,-11.918261,8.59988,-15.01943,10.599829,-8.500537,-13.660814,1.2331953,-4.435821,-12.686059,0.41304484,-6.617927,-10.032027,5.497004,-11.975595,1.0546458,-6.836855,-5.938684,0.19685672,-7.707509,-1.5553213,-6.9422936,-3.1435006,-5.1788936,-3.5268748,-2.6569529,-1.5061407,-1.413121,-1.7351825,1.8708556,-2.851243,0.3204609,2.067999,0.15392424,3.0207767,2.291745,0.3891345,3.1989813,0.7607668,2.1868482,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.32066,154.89706,-25.902393,25.846548,-15.865128,14.178256,-10.382359,0.060649883,-10.340383,-7.546534,-16.361937,-14.665714,2.1456888,-9.43415,4.303323,-13.614686,-8.856565,4.7718267,-12.673963,-11.2931185,1.3036039,-17.896778,-9.968804,-7.203528,-11.673077,0.6382112,-9.03181,-1.2504026,-5.573474,-0.23421621,-2.3893151,-6.8523273,0.11683569,-2.8867068,-0.07660608,-3.6232548,0.13786697,-2.3303916,-0.958265,0.0004687542,1.7447449,2.7557242,3.5743303,6.82812,4.974621,8.68264,6.9810658,7.228731,3.9991598,2.8414786,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.5146,124.908745,-27.018515,42.391872,-11.355908,8.927259,-8.768213,7.8754363,-13.202381,-7.4639115,-13.013416,-14.812557,0.2231002,-7.3869104,5.2915177,-12.00739,-6.8388777,1.3677526,-9.278925,-9.497431,0.707731,-18.029844,-8.937517,-6.500416,-11.725823,2.0308094,-9.180878,1.3911233,-4.121881,2.801764,0.15261124,-5.8253045,0.22312324,-3.7970016,0.25901908,-3.4474337,3.4301088,0.38650408,1.5800799,1.4874468,2.4434183,3.6130626,4.8423176,7.0810604,2.4521813,5.9375668,2.4686713,3.3933306,1.0020354,2.4700658,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-174.55493,134.52559,-37.91256,28.98657,-26.445147,21.707554,-29.22284,-3.547236,-18.245428,-6.200323,-8.224974,-11.782437,5.9405885,-16.17679,9.261009,-8.198761,-11.165036,-1.0162239,0.4563703,-12.600046,-0.29994205,-3.9194279,-10.832959,3.9243054,-11.6073675,1.2981001,-7.442817,-5.2608275,-1.9627134,-5.6929297,0.088174164,-4.548334,0.63694936,-2.4548676,-1.7269529,-3.3291261,-1.5567176,-1.8066983,0.4893787,2.7757812,-1.4877633,-0.21308243,-1.0667377,-2.4418845,-0.0888753,1.2219195,0.9652271,5.1542964,1.7173388,1.374069,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.62442,138.49379,-30.38376,34.361893,-19.58806,15.561288,-13.959618,4.1602407,-15.978249,-7.2115345,-12.789363,-16.41346,4.6189528,-11.165596,1.990717,-11.048357,-6.5901175,1.3005044,-10.426398,-9.32844,1.3030688,-19.76283,-8.435636,-6.0734997,-13.211867,3.4079666,-11.40089,-1.9160837,-6.6089063,-0.49636266,-3.2428389,-7.950929,2.6746464,-0.6916129,5.5961404,2.7747495,5.186316,-0.49428537,0.90684783,2.7291312,6.5778604,8.578331,7.745193,7.624189,0.31926525,3.415468,0.8655232,2.0138652,0.48661226,1.3244933,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-174.94641,153.00113,-33.929455,24.422514,-15.973663,12.671715,-6.686414,-3.26794,-5.6847034,-6.5956306,-16.968576,-10.675318,4.690993,-13.364116,3.096164,-8.37333,-11.886915,4.577863,-12.20855,-12.031274,-0.35772493,-17.109976,-8.582811,-9.038648,-9.934415,-0.35998675,-9.714828,-0.57432157,-5.63729,0.030284509,-2.628878,-8.318189,-0.9640871,-5.955324,-2.3516014,-3.332108,-1.8110311,0.09241253,2.5092757,2.3508742,4.2332325,4.1285286,3.899151,7.603797,5.7555356,6.3038445,4.488546,2.6643567,1.0752859,3.3706388,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-148.27417,130.91058,-36.050423,32.19928,-21.554993,15.089989,-13.906423,6.378159,-12.613513,-7.0576186,-8.363994,-16.87073,3.8209636,-10.712996,3.3855348,-10.587521,-9.454472,-0.0028627,-12.811395,-8.048309,1.0790249,-17.681347,-7.671882,-6.563412,-12.533888,2.4833484,-7.131224,1.7495646,-0.8286965,3.1990864,-0.9630977,-6.63975,0.0050345343,-2.9964497,1.7035652,0.3613614,2.8673155,-1.2854474,-0.6303772,-2.220245,-0.15731241,0.19766876,1.4763361,6.803109,5.5584216,10.27309,5.7079678,4.641744,2.713711,2.9626362,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
